,0,1,2,3
187,http://www.cox.smu.edu/web/caruth-institute/caruth-institute-for-entrepreneurship,Caruth Institute for Entrepreneurship,"Information on credit and noncredit courses, events and programs.",education
188,http://www.aafp.org/afp/1999/0101/p143.html,American Family Physician: Surgical Options in the Management of Groin Hernias,"Epidemiology, anatomy, diagnosis, classification, indications to surgery, anesthesia, techniques and results, in a scientific paper provided by American Academy of Family Physicians.",health
189,http://www.emedicinehealth.com/high_blood_pressure/article_em.htm,eMedicine Health: High Blood Pressure,"Consumer health resource center providing an overview of hypertension and its causes, symptoms and treatment.",health
190,http://womenshealth.about.com/msubvulvo.htm,Vulvodynia (About.com),"Annotated links to information about causes, symptoms, diagnosis, and treatment information.",health
191,http://www.uet.edu.pk/,University of Engineering & Technology - Lahore,"Offers degrees in Electrical, Mechanical Engineering, Civil Engineering, Chemical Engineering, Metallurgical Engineering, Mining Engineering, Petroleum Engineering and Environmental Engineering.",education
192,http://www.horaciomayer.com.ar/,"Horacio F. Mayer, M.D.","Curriculum vitae, calendar of events, and links of interest.  Based in Buenos Aires.",health
193,http://www.gocsucougars.com/,Chicago State University Athletics,"Official site of the Cougars. Game schedules, team and coach news and background, description of athletic programs and camps, and administration, sponsorship, and scholarship information.",education
194,http://www.drbalternatives.com/,DRB Alternatives,"Licensed clinical social worker provides general counseling, in-person or telephone consultations. Contains articles on general counseling, substance abuse quiz, and mediation. Boynton Beach, Florida.",health
195,http://www.rvsalvage.ws/,RV and Camper Liquidation,"Has RVs, campers, and motorhomes for sale from repossessions, estate sales, and distress sales.  Also accepts used RVs for sale.  Most vehicles are located in Mendon, Massachusetts.",transport
196,http://kidney.niddk.nih.gov/kudiseases/pubs/impotence/index.htm,National Kidney and Urologic Diseases Information Clearinghouse: Erectile Dysfunction,"Fact sheet including illustrated information on the physiology of erection, causes of impotence, diagnosis, treatment and anticipated future treatment developments.",health
197,http://www.trafficsafetystore.com/,Traffic Supply Store,Sells and distributes traffic safety and control products.,transport
198,http://kidney.niddk.nih.gov/kudiseases/pubs/childkidneydiseases/hemolytic_uremic_syndrome/index.htm,Hemolytic Uremic Syndrome,Factsheet on this complication of some E. coli infections.,health
199,http://www.memorialwest.com/,Memorial Hospital West,"Offers many programs and services including adult and pediatric emergency departments, family birthplace, women's center and a state-of-the-art fitness and rehabilitation center. Pembroke Pines.",health
200,http://www.teikav.edu.gr/,Technological Educational Institute of Kavala,"Located at Agios Loukas, PO Box 119465404 Kavala, Greece.",education
201,http://web.indstate.edu/nurs/,Indiana State University,"School of Nursing. Offers AD, BSN and MSN programs. Includes information about programs, curriculum and services.",health
202,http://www.forestcoachlines.com.au/,Forest Coach Lines,"Provides bus and coach transport to residents and visitors of Sydney, especially on the North Shore. Maps, fares, and schedules.",transport
203,http://www.aknurse.org/,Alaska Nurses Association,Constituent member of ANA. CE approval. Legislative initiatives. Assists in collective bargaining.,health
204,http://birtheducators.blogspot.com/,ICEA Childbirth Educator Mentor,"Features a weblog from a childbirth educator, Doula and approved trainer shareing personal discoveries and truths about the work she loves.",health
205,http://www.metrobus.com/,Metrobus,"Bus service for St. John's, Canada.",transport
206,http://www.avert.org/origins.htm,"The Origin of AIDS, HIV, and the First Cases of AIDS",Where did HIV and AIDS come from?  Chimpanzees or patient zero or the polio Vaccine. A brief overview of current thought.,health
207,http://www.vaxxine.com/lupus/,The Lupus Foundation of Ontario,"Information on symptoms, interactions with foods treatments, news letters and contacts.",health
208,http://www.brocku.ca/healthservices/,Student Health Services,"A team of nurses, physicians and administrative staff working to help manage medical/health needs of students of Brock. Provides health alerts, policies and services offered.",education
209,http://www.txpta.org/,Texas PTA,"Provides contact information, related links, current events, programs, and fundraising information.",education
210,http://www.forestdata.com/,"East-West Forestry Associates, Inc.","California forest inventory data, GIS.",climate/environment
211,http://www.ansi.okstate.edu/breeds/goats/cashmere/,Cashmere Goats,Information on raising Cashmere goats presented by the USDA.,Agriculture
212,http://www.angelfire.com/mo3/naturalhealing/,Wholistic Alternatives,"Energy balancing, spiritual healing, essential oil therapies, live blood cell analysis, living foods guidance in St. Joseph.",health
213,http://www.newmilfordvna.org/,"New Milford Visiting Nurse Association, Inc.",About this nonprofit organization and services provided to the Connecticut area.,health
214,http://www.west-point.org/family/homeschool/join.cgi,West Point Homeschoolers,"A listserv for USMA homeschoolers, potential homeschoolers, and their families.",education
215,http://www.ninds.nih.gov/disorders/amyotrophiclateralsclerosis/ALS.htm,Amyotrophic Lateral Sclerosis Information Page,"ALS or Lou Gehrig's disease information sheet compiled by NINDS, the National Institute of Neurological Disorders and Stroke.",health
216,http://cebmh.warne.ox.ac.uk/cebmh/,Centre for Evidence-based Mental Health,"Undertaking research and providing educational resources for clinician, with details of workshops and a programme to download. Attached to the Department of Psychiatry at Oxford University.",health
217,http://www.taps.org/,Tragedy Assistance Program for Survivors (TAPS),"A national non-profit organization made up of, and providing services to, all those who have lost a loved one on active duty with the Armed Forces. Offers a survivor peer support network. Grief counseling referral and case worker assistance and crisis information.",health
218,http://whispers.theshoppe.com/,Whispers,"Offering candles, oils, herbs, bath salts and wash, and Kama Sutra products.",health
219,http://www.thyroidsupport.org.nz/,NZ Thyroid Support Group,"Source for individuals to meet, talk, and share information. Find aims, activities, research, and links.",health
220,http://www.losebumpsloselumps.com/,OSC Products,"Offers a facial lotion made of natural ingredients such as comfrey and peppermint, and a hand/foot cream made with almond and olive oils.",health
221,http://www.towsigns.com/,TowSigns.com,"Duvall, Washington, United States. Manufacturer and sales of towing and impound signs for residential and commercial properties.",transport
222,http://www.uga.edu/~hort/,Horticulture@UGA,"Departmental website that includes information on degree programs, faculty, commercial horticulture.",education
